source,target
"You with the sad eyes Don &apos;t be discouraged Oh , I realize It &apos;s hard to take courage In a world full of people You can lose sight of it all And the darkness inside you Can make you feel so small But I see your true colors Shining through I see your true colors And that &apos;s why I love you So don &apos;t be afraid to let them show Your true colors True colors are beautiful Like a rainbow Show me a smile , then Don &apos;t be unhappy Can &apos;t remember when I last saw you laughing If this world makes you crazy And you &apos;ve taken all you can bear You can call me up Because you know I &apos;ll be there And I &apos;ll see your true colors Shining through I see your true colors And that &apos;s why I love you So don &apos;t be afraid to let them show Your true colors True colors are beautiful Like a rainbow If this world makes you crazy You can call me up Because you know I &apos;ll be there And I &apos;ll see your true colors Shining through I see your true colors And that &apos;s why I love you So don &apos;t be afraid to let them show Your true colors True colors are beautiful Like a rainbow So don &apos;t be afraid to let them show True colors True colors True colors True colors are beautiful Like a rainbow","Em cùng với đôi mắt buồn ấy Đừng nản lòng Ồ , tôi nhận ra Thật khó để can đảm Trong một thế giới tràn ngập người Em có thể mất phương hướng Và bóng tối ngập tâm trí em Có thể làm em thấy mình thật nhỏ bé Nhưng tôi nhìn thấy con người thật của em Toả sáng Tôi nhìn thấy con người thật của em Và đó là lý do tôi yêu em Vì thế em đừng ngại thể hiện bản thân Con người thật của em Những sắc màu chân thực tuyệt đẹp Hệt sắc cầu vồng Hãy cho tôi thấy nụ cười của em , và rồi Đừng buồn nữa nhé Không thể nhớ được lần cuối tôi nhìn thấy em cười là khi nào Nếu thế giới này làm em quay cuồng Và em phải chịu đựng tất cả những điều đó Em có thể gọi cho tôi Bởi vì tôi sẽ đến bên em Và tôi sẽ thấy con người thật của em Toả sáng Tôi nhìn thấy những sắc màu chân thực của em Và đó là lý do tôi yêu em Vì thế đừng e ngại thể hiện những điều đó Những sắc màu chân thực của em Những sắc màu tuyệt đẹp Như sắc cầu vồng Nếu thế giới này làm em quay cuồng Em có thể gọi cho tôi Bởi vì tôi sẽ đến bên em Và tôi sẽ nhìn thấy con người thật của em Toả sáng Tôi nhìn thấy những sắc màu chân thực Và đó là lý do tôi yêu em Vì thế đừng e ngại thể hiện bản thân mình Những sắc màu chân thực của em Những sắc màu tuyệt đẹp Hệt như sắc cầu vồng Vì thế đừng e ngại thể hiện bản thân mình Những sắc màu chân thực Những sắc màu chân thực Những sắc màu chân thực Những sắc màu tuyệt đẹp Hệt như sắc cầu vồng"
Cameron Herold : Let &apos;s raise kids to be entrepreneurs,Cameron Herold : Hãy nuôi dưỡng trẻ em trở thành các nhà kinh doanh .
"Bored in school , failing classes , at odds with peers : This child might be an entrepreneur , says Cameron Herold . In his talk , he makes the case for parenting and education that helps would-be entrepreneurs flourish -- as kids and as adults .","Chán đến lớp , lưu ban , xung khắc với bạn học : Đứa trẻ ngỗ nghịch này có thể là 1 nhà kinh doanh , Cameron Herold cho biết . Tại TEDxEdmonton , anh đưa ra giải pháp cho phụ huynh và nhà trường giúp phát triển tài năng kinh doanh cho trẻ em và người lớn ."
I would be willing to bet that I &apos;m the dumbest guy in the room because I couldn &apos;t get through school . I struggled with school .,"Tôi dám cược tôi là kẻ đần nhất trong phòng này vì tôi không học giỏi , tôi phải vật lộn với trường lớp ."
"But what I knew at a very early age was that I loved money and I loved business and I loved this entrepreneurial thing , and I was raised to be an entrepreneur , and what I &apos;ve been really passionate about ever since -- and I &apos;ve never spoken about this ever , until now -- so this is the first time anyone &apos;s ever heard it , except my wife three days ago , because she said , &quot; What are you talking about ? &quot; and I told her -- is that I think we miss an opportunity to find these kids who have the entrepreneurial traits , and to groom them or show them that being an entrepreneur is actually a cool thing .","Nhưng điều mà tôi biết rõ từ khi còn nhỏ là tôi yêu thích tiền và việc kinh doanh cùng với những thứ liên quan đến nó . Và tôi đã được nuôi dưỡng thành 1 nhà kinh doanh . Và điều mà tôi thực sự đam mê kể từ khi -- và tôi chưa bao giờ kể về điều đó , cho đến bây giờ -- nên đây là lần đầu tiên có người lắng nghe , ngoại trừ bà xã của tôi cách đây 3 ngày , vì cô ấy hỏi , &quot; Anh sẽ nói về cái gì ? &quot; và tôi trả lời theo tôi chúng ta đánh mất cơ hội tìm thấy những đứa trẻ có tài năng kinh doanh , để bồi dưỡng cho chúng hoặc cho chúng thấy rằng là 1 nhà kinh doanh thực sự tuyệt vời ."
"It &apos;s not something that is a bad thing and is vilified , which is what happens in a lot of society .","Nó không phải điều xấu xa , nhục nhã theo định kiến của nhiều người trong xã hội ."
"Kids , when we grow up , have dreams , and we have passions , and we have visions , and somehow we get those things crushed .","Trẻ em , khi chúng ta lớn lên , có ước mơ hoài bão . Có đam mê và tầm nhìn . Nhưng không hiểu sao những thứ đó tan vỡ ."
We get told that we need to study harder or be more focused or get a tutor .,"Và mọi người luôn nói chúng ta cần học chăm hơn tập trung hơn , hoặc cần phải học kèm nữa ."
"My parents got me a tutor in French , and I still suck in French .","Bố mẹ bắt tôi học gia sư tiếng Pháp , và tôi vẫn dốt đặc ."
"Two years ago , I was the highest-rated lecturer at MIT &apos;s entrepreneurial master &apos;s program .","Cách đây 2 năm , tôi là giảng viên cao cấp chương trình thạc sĩ kinh doanh tại MIT ."
And it was a speaking event in front of groups of entrepreneurs from around the world .,Và đó 1 sự kiện thuyết trình trước nhiều tổ chức doanh nhân trên khắp thế giới .
"When I was in grade two , I won a city-wide speaking competition , but nobody had ever said , &quot; Hey , this kid &apos;s a good speaker .","Khi học lớp 2 , tôi thắng trong 1 cuộc thi thuyết trình cấp thành phố , nhưng không ai nói , &quot; Này , cậu bé kia là 1 nhà diễn thuyết cừ khôi . &quot;"
"He can &apos;t focus , but he loves walking around and getting people energized . &quot;",Cậu ấy thiếu tập trung nhưng năng động và tiếp thêm động lực cho mọi người . &quot;
"No one said , &quot; Get him a coach in speaking . &quot;","Không ai nói , &quot; Hãy để cậu ấy học 1 khoá diễn thuyết . &quot;"
"They said , get me a tutor in what I suck at .",Họ bảo kiếm gia sư dạy kèm môn tôi yếu .
So as kids show these traits -- and we need to start looking for them -- I think we should be raising kids to be entrepreneurs instead of lawyers .,Nếu những đứa trẻ thể hiện các năng khiếu đó thì chúng ta cần tìm chúng . Theo tôi chúng ta nên nuôi dưỡng trẻ em thành nhà kinh doanh thay vì luật sư .
"Unfortunately the school system is grooming this world to say , &quot; Hey , let &apos;s be a lawyer or let &apos;s be a doctor , &quot; and we &apos;re missing that opportunity because no one ever says , &quot; Hey , be an entrepreneur . &quot;","Rủi thay hệ thống trường học nơi đang đào tạo ra thế giới này lại nói rằng , &quot; Này , hãy là 1 luật sư hoặc bác sĩ , &quot; và chúng ta đang bỏ lỡ cơ hội vì không ai nói , &quot; Này , hãy là 1 nhà kinh doanh . &quot;"
Entrepreneurs are people -- because we have a lot of them in this room -- who have these ideas and these passions or see these needs in the world and we decide to stand up and do it .,Nhà kinh doanh là những người -- vì trong phòng này có rất nhiều người như thế -- họ có những ý tưởng và đam mê đó hoặc nhìn thấy những nhu cầu đó trong thế giới và quyết định đứng lên hành động .
